respondent_id,h1n1_vaccine,seasonal_vaccine
44466,0.11883471910490669,0.5158268918108618
44467,0.6302939672600585,0.7869496740194425
44468,0.06417691742269101,0.125581058485748
44469,0.11191704071317703,0.3388246879898835
44470,0.08154619900590772,0.4824475577282617
44471,0.8537556875161022,0.8510165722314559
44472,0.025859360216542587,0.6759846839279327
44473,0.778689121226463,0.9444036959406436
44474,0.047532048086168774,0.052976493109758334
44475,0.0954657668894352,0.3842597353355216
44476,0.041015931976714035,0.06346722597805313
44477,0.966831617412992,0.9607848430918372
44478,0.06543692667865017,0.9579960021774978
44479,0.2907690016231253,0.6972217994945883
44480,0.1339775003620552,0.7338127011988858
44481,0.8868822498168046,0.8487890810378392
44482,0.5190151084642676,0.5033942163008008
44483,0.836598310252721,0.8987919415716977
44484,0.04484001267747119,0.3252200887177247
44485,0.024261867058582954,0.6187523048397254
44486,0.22752200954977111,0.896111384886948
44487,0.09665932158504165,0.1599017887800037
44488,0.4934379141577902,0.8233789367805232
44489,0.015430721793723373,0.186152085734846
44490,0.0331033029120768,0.6221877655197278
44491,0.9787184387521755,0.9755382110432529
44492,0.035765826070740595,0.2070214989595262
44493,0.1200540540473623,0.24620008461750426
44494,0.9746073770033203,0.9808305182755602
44495,0.9396727289588849,0.9112190195673976
44496,0.09246804552626327,0.20294299330100093
44497,0.08442673008503239,0.07747649096017946
44498,0.5776962618095351,0.9027940837451376
44499,0.713722422006388,0.869541263990204
44500,0.025331247167949256,0.1481961507728094
44501,0.2952933164244998,0.685557959575878
44502,0.859555375361205,0.967420023755847
44503,0.025896796128596654,0.1405664059350191
44504,0.48802851279092657,0.605816308988122
44505,0.028761134729064566,0.4476960524586789
44506,0.059020575979190866,0.2553788672505208
44507,0.005386672689940208,0.03473768515789287
44508,0.19337874083798,0.5175223326590574
44509,0.6781907028614206,0.8452894943225253
44510,0.024255533681900643,0.7236997661648086
44511,0.06718592561192628,0.8442617082777469
44512,0.07637036765878535,0.7643966924065905
44513,0.07234487186115542,0.5084564463005029
44514,0.016635408955148645,0.14918207176178302
44515,0.017846931250085164,0.07491153450257719
44516,0.04776242390432404,0.025377841174250217
44517,0.0763644051861113,0.2321847282981382
44518,0.9816240896441883,0.981442733536944
44519,0.28033516377459056,0.8326158359330476
44520,0.24574399980013922,0.4330045841514753
44521,0.04839316741580488,0.3431274369206724
44522,0.2812761834786564,0.7824804860238468
44523,0.055605725265997545,0.09786029569086356
44524,0.08353681652063154,0.4512254013029886
44525,0.2743941752964746,0.38223108013546747
44526,0.22220981563602737,0.659559642594339
44527,0.027781369239778086,0.9141907142031368
44528,0.062167563005347704,0.2686733358787808
44529,0.18453691431647923,0.8751719074205984
44530,0.14551028731479365,0.9024925586759206
44531,0.2607226475877204,0.7020418855439512
44532,0.39368099554338915,0.8448076208637461
44533,0.0215621532550857,0.017498735610080175
44534,0.03735392327957831,0.8385527839579405
44535,0.04403108406265184,0.9234364616982266
44536,0.0455882901606833,0.5694608435664745
44537,0.024938571070361085,0.3388647538081932
44538,0.5537469121580392,0.7708604091200091
44539,0.18100124039129142,0.9144445497723424
44540,0.35532585355265806,0.6892345600136724
44541,0.031510870740271694,0.053561913763913706
44542,0.5647732038871867,0.5041798119742502
44543,0.05298659538932523,0.04979887390979098
44544,0.5508475769637335,0.9050941668490458
44545,0.3163691743982661,0.2973301961942197
44546,0.04743924100491064,0.7524125850015827
44547,0.4585631734954419,0.3742604702240192
44548,0.12117838650023714,0.05595656963428931
44549,0.020374458698909935,0.529458934759207
44550,0.16812120426324856,0.1976987636391475
44551,0.10310618720847592,0.2881377758087528
44552,0.21704535781183731,0.7818790415992888
44553,0.04858117272074125,0.05152687757702061
44554,0.1768927556213965,0.3070226916002904
44555,0.7606751802671646,0.7564153620958829
44556,0.16122185710251763,0.2037801450239977
44557,0.07728885093943304,0.11712289233488785
44558,0.016274797170015943,0.029125312339147214
44559,0.015190781311851049,0.20073972435908424
44560,0.012336776426220405,0.02703877756032269
44561,0.012183274911493954,0.23273617525734025
44562,0.03923003936581609,0.08805372242572604
44563,0.16668109285178215,0.6051182389926981
44564,0.0980040133983302,0.2762743559016351
44565,0.09615901897164575,0.12868620792759616
44566,0.23740840846004047,0.465977642051953
44567,0.8001321606934668,0.540130811258553
44568,0.03999850059837995,0.08847086864896374
44569,0.14373542110469542,0.16769798064816666
44570,0.29440113798495327,0.5306150960778927
44571,0.033305810161332224,0.23443628732813696
44572,0.0729705341222489,0.06207640077906006
44573,0.20082703419805745,0.4465622224263485
44574,0.036756569596530675,0.10916122846441408
44575,0.043792378921799796,0.9219326626061732
44576,0.04452153963460112,0.05557352745804301
44577,0.016887663113109606,0.07612406028625493
44578,0.9197840931289306,0.9507871374346888
44579,0.03291208870997943,0.07528205261968003
44580,0.023981988926116735,0.8738589812722878
44581,0.02923743165262301,0.2468112745864761
44582,0.48305019328400833,0.9085263074666944
44583,0.038421848295586265,0.15043133454250704
44584,0.4505224699279805,0.6953939575941779
44585,0.10357370362034457,0.4652860094591235
44586,0.4966637299844971,0.3091775422028921
44587,0.16692561490851968,0.8483757079690325
44588,0.057364048648920495,0.3844444785801732
44589,0.15570923181569507,0.3947835759800983
44590,0.0724434821863318,0.24267908234511756
44591,0.07915479616231655,0.6833262513891504
44592,0.030361014776825936,0.15441936590364394
44593,0.09957521303447141,0.08466423962122578
44594,0.024640420624726916,0.695939734157304
44595,0.06406606266423283,0.6877433425772211
44596,0.06556823815187247,0.1466863790716943
44597,0.03328429510080163,0.09741079970117364
44598,0.6003986116236566,0.4449512884117641
44599,0.06036863190482581,0.09493416007523432
44600,0.18187989330334048,0.8566567778538535
44601,0.03029603064442322,0.04774266548659218
44602,0.13334823246206143,0.8802554329411768
44603,0.15269217886971662,0.35184115969746016
44604,0.05049045287253926,0.2401734882782696
44605,0.691737299067893,0.8212511422496434
44606,0.02143964873618484,0.25362210156661674
44607,0.6421879209001398,0.9026322128735218
44608,0.08256237731798664,0.17495819975429666
44609,0.2344588101745992,0.6827929209369495
44610,0.015178751006778691,0.08077913381491952
44611,0.009428455472265958,0.009363210244433432
44612,0.04605962483746001,0.4429507962834207
44613,0.07086398298018627,0.26436824665587005
44614,0.10506279750611558,0.24434987805193176
44615,0.01980101764799518,0.1945807478336317
44616,0.06776275086501725,0.9504138838024052
44617,0.013010599489799527,0.26935487743408104
44618,0.5480986041260901,0.5479099532760159
44619,0.3203049068067332,0.8207202193268259
44620,0.10041966756260845,0.18373363304952134
44621,0.134515065800896,0.34008934593541285
44622,0.08595559765102156,0.5679359745324674
44623,0.14830132061003737,0.6377653228538511
44624,0.930123620165921,0.9004851874793238
44625,0.0555344385567574,0.17821739868505146
44626,0.6645237502418362,0.9735206306913072
44627,0.2557653496018171,0.2868663188750061
44628,0.08308025504680819,0.1521920598123298
44629,0.01115583350525255,0.01760882037436697
44630,0.040979269152066615,0.5236836608842386
44631,0.04194751175150676,0.8514220354303732
44632,0.558797465226446,0.6794282200956644
44633,0.9038391074423218,0.9870262024608412
44634,0.03291835998497872,0.15360028831137915
44635,0.8056954640594031,0.9550927164055876
44636,0.06127019270342377,0.4918126092674985
44637,0.8699602554629385,0.8956466902243808
44638,0.3617499838362744,0.5800943872075478
44639,0.5291898352229938,0.2221911595203235
44640,0.049412944544716314,0.07569935451699976
44641,0.8277110823617062,0.8062353524110529
44642,0.020784113896744602,0.05686140531300846
44643,0.006252457488550304,0.06674869259252683
44644,0.04494196425908342,0.6909229839733191
44645,0.874522163993116,0.9354064375931016
44646,0.014263984057156332,0.06470651633978051
44647,0.25002658645513265,0.6495938610686995
44648,0.009513759575901334,0.37206826200376425
44649,0.012832387375648936,0.1360567752946074
44650,0.1457075254205065,0.9238826158483648
44651,0.2230947216057781,0.7440774231414626
44652,0.9186464721435329,0.9755071530329325
44653,0.026498034209981845,0.4255810376744293
44654,0.408309908775176,0.8978511799295984
44655,0.3646674041231441,0.3575312619930319
44656,0.2995424428413163,0.9569741243431196
44657,0.39239395322167026,0.6910580650574571
44658,0.0322969705756196,0.11646699483925152
44659,0.4300350107336502,0.402668600326979
44660,0.6227303156016153,0.7047299941311761
44661,0.038903026744667196,0.24029719098435054
44662,0.010255853580239118,0.2283808503939216
44663,0.027236532390321224,0.19291553964293826
44664,0.07389339994153103,0.8507432954818633
44665,0.026104814474753112,0.06481982085517214
44666,0.19243682499951031,0.7134711640882121
44667,0.3414167750510888,0.8205055536323856
44668,0.02757697675918632,0.04352802176975802
44669,0.02928329914835413,0.05202789737079725
44670,0.3545723989013912,0.5251172569280884
44671,0.3712368491063689,0.8337014270110931
44672,0.04143664492919808,0.8769451944035083
44673,0.26124376330775595,0.9255371041748376
44674,0.023387861655960025,0.8655576308478801
44675,0.055259118778261396,0.19917338539048945
44676,0.024189214921227466,0.14720621366323003
44677,0.47303014468029236,0.4191150419354559
44678,0.08834407868834208,0.17274573782692915
44679,0.06449307444107207,0.8020350590728857
44680,0.6704968398264228,0.8321796771629094
44681,0.2256587373893095,0.4756133106195712
44682,0.06368988932352836,0.1928829471762681
44683,0.1051063893341976,0.2335308962025024
44684,0.5155693954732526,0.8327377959013899
44685,0.5587831548172799,0.5088220860210927
44686,0.17034198455312555,0.940169880067276
44687,0.05715529374849898,0.048013000243511725
44688,0.10848861475271719,0.06320025119220746
44689,0.05447761411468817,0.17459257779728998
44690,0.024153512127178006,0.1260764055576832
44691,0.2394470666680683,0.438207678744548
44692,0.1095147723715564,0.9396434078282236
44693,0.9694292449252092,0.9506388826229972
44694,0.23121323027462776,0.9706718891108956
44695,0.13512968610307902,0.2994195201361066
44696,0.187227526483038,0.6832164389047185
44697,0.02413583855643888,0.02239248094746896
44698,0.031301043083200135,0.7903858393364702
44699,0.960012784099853,0.8814123809125034
44700,0.04476974177168573,0.2761592546203268
44701,0.1101229000242422,0.18942809420710255
44702,0.07270395204352606,0.3247002487521747
44703,0.0727081110896156,0.4779011999072162
44704,0.09169293999613606,0.14948704734489926
44705,0.8447713835445484,0.9374368487818838
44706,0.03077132889202383,0.08588573427018242
44707,0.9189610590585069,0.8384184769379518
44708,0.02889582751041017,0.07286106546548486
44709,0.05271597775688233,0.19141937650471214
44710,0.04928827185596396,0.4922205815625461
44711,0.06950379305924617,0.1504562267457411
44712,0.28183779854568225,0.9264407328917365
44713,0.049719329665390624,0.9207555417792724
44714,0.03542800242194388,0.3994313877379856
44715,0.4636464115505208,0.44766424104544733
44716,0.00734548708133599,0.9588185185849484
44717,0.03158974415531383,0.43030153485371003
44718,0.03656604143512832,0.04400166634099479
44719,0.03595200951776062,0.10507022764573727
44720,0.8764346860961763,0.8975269525031188
44721,0.02432257036384447,0.3161181549004714
44722,0.08077727132245348,0.9534502447420932
44723,0.02788758933729711,0.15512273099606252
44724,0.8527603837460381,0.8932897780072903
44725,0.4044350387994141,0.6971620087206639
44726,0.19410617186898485,0.7680529086326141
44727,0.06446856529180935,0.3532315233731289
44728,0.2744575101850771,0.9597396871717372
44729,0.40541531657932733,0.9740458853424504
44730,0.08072671454160105,0.07850559047999232
44731,0.26085673622675165,0.5867240321812105
44732,0.026149760998294018,0.07784916669861737
44733,0.036998735390721654,0.11851695826092468
44734,0.03542541551753801,0.7822703622457784
44735,0.9561286521236222,0.9575371370212066
44736,0.0805640344855633,0.314320098322743
44737,0.26702059130631683,0.9128616737254576
44738,0.005978874996886177,0.020376108697545702
44739,0.042286010843670736,0.6225149085088607
44740,0.587289705357433,0.8974390131338728
44741,0.2152275923319857,0.4940487271755808
44742,0.10634776952209826,0.9315236962325634
44743,0.03210850808531252,0.6364838527427369
44744,0.24308869526916133,0.4754065523252624
44745,0.9192354941197798,0.97151196290442
44746,0.011726775691432295,0.2782607159371143
44747,0.9639369954419642,0.9487882731970592
44748,0.11810214411925861,0.6063393790487424
44749,0.02795633938873583,0.2703851278778723
44750,0.3196602382830596,0.06874446162949814
44751,0.04735495149484296,0.8421699035211
44752,0.05110058472394513,0.7732315471388557
44753,0.011418314524438929,0.0332895120323539
44754,0.5858299950000113,0.6112144243250599
44755,0.10675043969398901,0.2640452897078118
44756,0.46558651315430755,0.6988276813077718
44757,0.027249807176217302,0.048733217702943935
44758,0.07535334692301403,0.207462171246366
44759,0.8872837854513341,0.9291562211307608
44760,0.053855769696942876,0.6694620564886816
44761,0.04086980141354088,0.7939549030376706
44762,0.08109124992877936,0.9660234669412489
44763,0.4477217896601555,0.5775518393438662
44764,0.013308980216296569,0.1062259513047563
44765,0.1608574301136613,0.8949953643707662
44766,0.38111672049825335,0.9103048034796078
44767,0.7524593024819775,0.4292009059357883
44768,0.3316287506052272,0.6965128204158846
44769,0.5489533915804569,0.8594601388672994
44770,0.07782797001024733,0.1885912590644637
44771,0.021892829088804484,0.07322270360956709
44772,0.039337403445396844,0.0652824188316205
44773,0.11106293044527377,0.5715748512607701
44774,0.1530425482069958,0.8298853858737313
44775,0.4507699996713592,0.7992634959756516
44776,0.13852403143960898,0.5469744531052846
44777,0.21088260919629787,0.5117118599153515
44778,0.3943316040560146,0.8264593645336661
44779,0.02350364526352886,0.14237693126240145
44780,0.3866862355675398,0.4786263915574816
44781,0.2539303164649417,0.4743796908341216
44782,0.07646827449469357,0.14939193618724655
44783,0.03210298320668,0.8789268969713575
44784,0.01196610844198708,0.031857763548391614
44785,0.29450709606194797,0.3695144657047145
44786,0.6087438550328922,0.5994805700039253
44787,0.03777907558413538,0.4422876851397425
44788,0.47502607259015883,0.42286916186302775
44789,0.7377239101644649,0.8810058867130638
44790,0.03503712604702292,0.8880743607320769
44791,0.8481467348896821,0.9008214245040758
44792,0.007372981257987531,0.022944953296619743
44793,0.05841244919574768,0.2275069842857787
44794,0.11178790058553076,0.16589195465046053
44795,0.20297162030273508,0.3869345700390726
44796,0.16994183729004375,0.8742276417763053
