respondent_id,h1n1_vaccine,seasonal_vaccine
43643,0.030233889940772474,0.4462579755987641
43644,0.22362577253565505,0.4029524228753705
43645,0.08997927017550522,0.9384626329917364
43646,0.012018494465049316,0.11462885120058593
43647,0.10440199663301189,0.3383074754376212
43648,0.18130853388495863,0.15461388492361106
43649,0.6133154552467138,0.34176166379597256
43650,0.2031983250748752,0.492291289202353
43651,0.42951347852032473,0.9497280035590296
43652,0.027144551831488485,0.7696600922119412
43653,0.8980238698631271,0.9450963483329275
43654,0.530449010168011,0.8157565646391085
43655,0.021329033025512364,0.6542484484111961
43656,0.18078789036087936,0.3729024446137876
43657,0.11830535359544339,0.11115015764171207
43658,0.01093938435683429,0.7791309272478215
43659,0.09710137170799883,0.8377198529760291
43660,0.14991177740796138,0.32297978171338104
43661,0.5788136409817031,0.9368840795681028
43662,0.9242075807972949,0.911168547746833
43663,0.07459817014481261,0.8420576238352341
43664,0.3101877690995612,0.6650914254963942
43665,0.02642866385946604,0.2692079691577917
43666,0.021540653632005156,0.07489326776842259
43667,0.02558075123877516,0.4398671423752432
43668,0.5721009219297634,0.37282814259960706
43669,0.03734447683503381,0.06179588725026016
43670,0.1891641714252847,0.35673299856728163
43671,0.03811702419694283,0.6696758533468892
43672,0.1073799452772989,0.15187885586883312
43673,0.12307809329010241,0.8992581612721579
43674,0.0793046507638823,0.5000861503326164
43675,0.03464867598719244,0.0555641254034481
43676,0.1446549408199611,0.4299998095937589
43677,0.015528281292476827,0.020214097390680988
43678,0.05837762994979897,0.08864175267373361
43679,0.022916234388860784,0.16801408350136315
43680,0.049735014304344495,0.18126174451675936
43681,0.07247720339651771,0.8101670072547165
43682,0.06930289021108256,0.2516952919662222
43683,0.024174757534655394,0.8319786099507721
43684,0.8603063281426789,0.9362263954731364
43685,0.14885406397303053,0.1188808006043008
43686,0.6299641112705009,0.8688549078868966
43687,0.1685646810850343,0.4803416450679864
43688,0.18592998274998815,0.5059002940460302
43689,0.014051680356013672,0.040902105005377686
43690,0.14613567056635626,0.9443452195372212
43691,0.09953453358447549,0.6334199897793774
43692,0.025949309502187733,0.9113326543291688
43693,0.7743890711875011,0.7080263125541882
43694,0.0724354342318896,0.11859767921847482
43695,0.6832471628278753,0.9664034171034342
43696,0.09842565430316878,0.18425842243002608
43697,0.059734930607931024,0.4344969335373012
43698,0.057577217146688536,0.03488878244175378
43699,0.04712325448769671,0.08756361603177967
43700,0.2004382389386648,0.6866147546253343
43701,0.556348806049316,0.7766655835749128
43702,0.030308792290620976,0.12718533955271616
43703,0.05828934619406123,0.36222250899191816
43704,0.009695065646174462,0.0186794132343677
43705,0.2030452411347533,0.8554244063466919
43706,0.3660955421980052,0.4515119336760737
43707,0.0385939039675765,0.8706284273696256
43708,0.6737494831131372,0.8099882472997327
43709,0.29140643493824664,0.8326750953643772
43710,0.02190674026978804,0.9439086705112809
43711,0.0652761323727966,0.9217021179267778
43712,0.7762173147051477,0.8619160188349362
43713,0.04696336221450055,0.11580809520912375
43714,0.10828490483197384,0.5078578454974564
43715,0.07366153816730373,0.7897253814609336
43716,0.12908770443092515,0.7485730453533395
43717,0.14250260482066396,0.1997670405382061
43718,0.034090490881440866,0.03840300165047433
43719,0.02639561384597425,0.4868710038097613
43720,0.11919733524475651,0.4814646505244738
43721,0.6300276807346439,0.6414398734696568
43722,0.25133460672694086,0.9072281778055488
43723,0.3300238476388064,0.45660411229725
43724,0.010514207876971,0.201617759481921
43725,0.053083970770807114,0.1418902619028014
43726,0.4941161827807211,0.6717534121419642
43727,0.12053050274635815,0.0657224753504128
43728,0.04042405342696907,0.2377953065566252
43729,0.5962078061563079,0.8477037388492102
43730,0.234999741373234,0.5927576438068923
43731,0.610652498033908,0.5605094650025167
43732,0.02439870257558016,0.4158993410224482
43733,0.03155960030766708,0.6224043470011171
43734,0.13024228270686428,0.4571183952287098
43735,0.03443108127513645,0.6637309727388693
43736,0.10208765964712822,0.9243033699372512
43737,0.10677703059069703,0.07012184960541969
43738,0.8429147520448587,0.9195913042573955
43739,0.04370828283558877,0.2741925091874105
43740,0.3609316317701477,0.9860266711716648
43741,0.02025528326592534,0.5909134372258293
43742,0.23250454381451294,0.17365832583163726
43743,0.7013306455057665,0.8776135373467867
43744,0.07879717261363003,0.06064970941195701
43745,0.8995653678879526,0.8639381434170103
43746,0.13381347587327067,0.7792211137182142
43747,0.4530569927037932,0.7344742298505401
43748,0.20227605539696175,0.5321988874064881
43749,0.04763101720841941,0.06446743942604534
43750,0.20464211679595196,0.19540970644057587
43751,0.80825821461015,0.9700219808246202
43752,0.32047164341227413,0.5573506031377191
43753,0.08809809670884355,0.18885569798291502
43754,0.6045521149287301,0.7507042643771744
43755,0.19837329479627452,0.39477173298227003
43756,0.018875630566327403,0.05622495684084953
43757,0.05760393530781529,0.6477163664783397
43758,0.059849438678972335,0.3039972316317661
43759,0.050476217986764424,0.9273125243037336
43760,0.2951749101079917,0.4971927421406032
43761,0.7507799841960697,0.9367601154314821
43762,0.03488042187302157,0.052133796502754515
43763,0.9478825066921043,0.9532215862837607
43764,0.019203358903886077,0.7337487075585488
43765,0.26245831485741644,0.95866521735776
43766,0.015537279247476785,0.014950450496458741
43767,0.19819600024562808,0.3957967659866125
43768,0.0850820646485722,0.1979451898668632
43769,0.09037569670779833,0.3734384635921957
43770,0.5944535708335155,0.9550522575952776
43771,0.7006878840055415,0.9553631404837608
43772,0.011835965584302692,0.06355895304625953
43773,0.02625986368990976,0.049514459014197036
43774,0.05736589926443823,0.8414977726696332
43775,0.21324631517563772,0.4283654531946632
43776,0.2297545620231355,0.6963064956287868
43777,0.0287200565546227,0.08894849092148814
43778,0.15830645266464416,0.2517086583160821
43779,0.770463494087948,0.9533678884266996
43780,0.08100317689564487,0.5001510545350836
43781,0.04072917309659329,0.16763269657850705
43782,0.30264112780338165,0.7786665389512493
43783,0.27281516705187864,0.19809480191815848
43784,0.04009666250811944,0.06632134810397113
43785,0.14889803473005697,0.8006888951142664
43786,0.8228954088466012,0.9312038482324649
43787,0.9031279449048589,0.957957327360928
43788,0.20755562260873336,0.2613078257408514
43789,0.1457596720936414,0.5864369952898685
43790,0.03329178285394238,0.05547129176766828
43791,0.061184253028545244,0.14273649867780036
43792,0.2868276382696505,0.5338435564349654
43793,0.02796993446806469,0.03926090405189238
43794,0.4026399456241706,0.13540508679078264
43795,0.026331992531162897,0.18296361984042453
43796,0.8552473908230501,0.965081065102402
43797,0.054195054524947245,0.3362797316868746
43798,0.30496606289547884,0.8130234516659952
43799,0.24098442200606518,0.18219043435433965
43800,0.035183856275107124,0.1716284002634785
43801,0.07053083907684984,0.6280470099352429
43802,0.06353485293815907,0.21996540246458746
43803,0.0214155593568779,0.08536287387749583
43804,0.3717054348992106,0.3253393719650886
43805,0.12126617219468176,0.9298882004159444
43806,0.14405463464782997,0.5827199360375638
43807,0.6008023099922137,0.4520928858320465
43808,0.05360785933899841,0.0474608380976921
43809,0.0301214833279317,0.07393452816062226
43810,0.04083816546875121,0.1381250238395366
43811,0.763332665472318,0.8966552064262808
43812,0.024895105129271015,0.04551399591507527
43813,0.7977525322753141,0.8781829302271009
43814,0.08266687715098002,0.5059438665823811
43815,0.08792160598561406,0.8286362125178158
43816,0.29443863404538234,0.8556511181801073
43817,0.04383056318467033,0.5748446935441724
43818,0.03815723972564284,0.4319706384432594
43819,0.034906949785826646,0.3089223664185209
43820,0.42425769178850664,0.8767184271938097
43821,0.15296929813644022,0.4936699674287188
43822,0.5775646172694643,0.7690565313037913
43823,0.016300575929780514,0.07013608358044952
43824,0.18561770034253378,0.546028690707837
43825,0.015990019804861314,0.963269842665314
43826,0.058239608929441744,0.4913308365439441
43827,0.022506302262002977,0.08419534170140308
43828,0.5633735352855515,0.3712954233754955
43829,0.008554858539460317,0.02506910481276348
43830,0.04019508342887737,0.09866807701320918
43831,0.02877751869093083,0.2815235035504769
43832,0.11984246946842818,0.960423554373272
43833,0.15817532836081646,0.28132316862198004
43834,0.021664859759163626,0.06974286893423551
43835,0.9202457153022383,0.9505210755221954
43836,0.03034705408520367,0.3971864232093261
43837,0.10873391492887886,0.2659692957961945
43838,0.12256996365089712,0.4574819296848582
43839,0.008313794418096987,0.17886985324211288
43840,0.04216725884049736,0.16901169246021364
43841,0.09120674927683838,0.28729075370819057
43842,0.055539692581920236,0.11752666790387245
43843,0.23916378129551621,0.12227294136558975
43844,0.3780926169917135,0.6879354345886279
43845,0.0145006115158972,0.9589664967125175
43846,0.15555414560439718,0.6256359120256482
43847,0.0762082934618526,0.9594509512778324
43848,0.11226100597349231,0.4387634071160633
43849,0.022390063248822412,0.023257801337376302
43850,0.56012568518641,0.7281367520625261
43851,0.023685408564093548,0.5200092690376162
43852,0.0898417257867196,0.2841042260673242
43853,0.019696019874202855,0.7024405619724015
43854,0.07484657676683422,0.756466974257758
43855,0.8661410332113886,0.9395114947276354
43856,0.36132476308833483,0.7240141068412609
43857,0.013293107320027999,0.9219274726897382
43858,0.7757007354963976,0.903311853630736
43859,0.054435612592578474,0.09050935396663802
43860,0.0804372463206254,0.18478443660175986
43861,0.3326746533736129,0.4873770715862517
43862,0.7052130313282599,0.18714141103542373
43863,0.023448021684489086,0.06345431883909912
43864,0.02980938017542192,0.2262257892537521
43865,0.6141293658751927,0.4505366943488903
43866,0.06495594286646932,0.3515607133717244
43867,0.028404470509965432,0.27185914854250376
43868,0.0665230048893364,0.3674648314342719
43869,0.7508386583877359,0.9527721366269885
43870,0.2144305873132464,0.12704756128407016
43871,0.0636900623262088,0.3111906622835578
43872,0.03412994650752379,0.4655768685797926
43873,0.04418283984817742,0.215743978570032
43874,0.02817414661521167,0.7850236627888683
43875,0.23604260112359968,0.9276968769305384
43876,0.4660945335830605,0.4618445535845759
43877,0.03856098725351288,0.7398173048915859
43878,0.22558919142744743,0.7609983126496036
43879,0.5110110674187093,0.5582833240717853
43880,0.08595038530364772,0.8686625421590015
43881,0.48865790968173867,0.8039284108128887
43882,0.06710213957599291,0.22592974343244096
43883,0.016481701356694644,0.02526164734038712
43884,0.34024774598459623,0.7393445351021444
43885,0.01773761173646706,0.046686486201653166
43886,0.03995953138987848,0.04407651634347515
43887,0.0852971415081901,0.6608410758888761
43888,0.04243589809490809,0.05002817484617023
43889,0.8267532885523524,0.9783096821093292
43890,0.7846524344677664,0.9569634668492292
43891,0.22491882508922353,0.2866168772475828
43892,0.573543831615357,0.8248855194184752
43893,0.7144587556956697,0.4299409516219532
43894,0.05450327790069792,0.26567650774686113
43895,0.36123586450678685,0.8542087287794442
43896,0.31750815120190023,0.7710970650675784
43897,0.25946194407103784,0.4443858013058065
43898,0.09316921306234431,0.1910827763968128
43899,0.04065908880135644,0.09966319363021142
43900,0.12004478311528716,0.26305757997353685
43901,0.008838573413863089,0.03501456647776281
43902,0.03259096572896685,0.04001607199429777
43903,0.1695081251777845,0.9208484079140328
43904,0.2314974347462985,0.8061119187131606
43905,0.5304271343567795,0.6841722190789524
43906,0.28044580076399944,0.9315809512024577
43907,0.078753210941988,0.13773173813515482
43908,0.026804243189036802,0.10522413539956403
43909,0.06425144931575495,0.2749915801226413
43910,0.14913718606655876,0.3326484601422672
43911,0.06342944252500501,0.15968126902017246
43912,0.20405242060270656,0.4088393854788086
43913,0.10244100232778437,0.1179459252717413
43914,0.03253086825412071,0.16811519721302592
43915,0.8288340941655497,0.8920343101062106
43916,0.023338150785929043,0.0383418324893522
43917,0.3909158366811311,0.7265609886135045
43918,0.05828989084323165,0.19346151813519946
43919,0.06652115228872281,0.4813482005857167
43920,0.008384872560731612,0.08186513529868178
43921,0.05079364334008757,0.15828788082461925
43922,0.02704903726169842,0.4122734301980569
43923,0.28569566348691755,0.2705348367699923
43924,0.158245104503372,0.5987914039008222
43925,0.17339710920027387,0.25897231537861304
43926,0.1332233769003361,0.3188987320261332
43927,0.2128632606035552,0.6766621096239899
43928,0.1063888643226228,0.34711051914700114
43929,0.1721200718837261,0.5129654727633383
43930,0.017778336700537627,0.06206001277130167
43931,0.3698673154386385,0.5382675135789949
43932,0.6160419652170084,0.9021646333335708
43933,0.10788804420165335,0.7599180682912181
43934,0.42668168007899276,0.5844005997121632
43935,0.2642581584930819,0.4448605451629472
43936,0.0579208168924229,0.3942697341127655
43937,0.0516939335603811,0.8862366994185695
43938,0.05235169593521859,0.1718655358364719
43939,0.27097803365737905,0.8575689918003905
43940,0.8801057415504246,0.8202882516717571
43941,0.17598793204991034,0.4796499363960318
43942,0.009275353059821865,0.15741914454954384
43943,0.0431904921882204,0.1287304722505537
43944,0.02923978934152049,0.02266320334448357
43945,0.02864685260149143,0.4471407624114493
43946,0.02215573050403973,0.578788728942721
43947,0.7251779992216477,0.8748407155024094
43948,0.03724838260679329,0.6220472470312559
43949,0.4933616908980304,0.3858552170310274
43950,0.17748911279516819,0.34842441811957725
43951,0.0510296567671494,0.10013097762057513
43952,0.8848183118486606,0.9700450698458748
43953,0.8403226746418794,0.8965338672622445
43954,0.0547762444696937,0.1619787751449699
43955,0.07431601508057996,0.5718959104440451
43956,0.5493608804128558,0.6234062011602668
43957,0.11458724993951923,0.36189294023761465
43958,0.019230095399261127,0.13208987666634334
43959,0.6598779091667769,0.2945275051354623
43960,0.047598365677555515,0.07672615099285128
43961,0.35649243100514694,0.07058373539252705
43962,0.050781733121810724,0.9624021169095492
43963,0.12360574510556692,0.19916087276972666
43964,0.032228112364648114,0.17029767854433178
43965,0.06464638056099871,0.07977661838217573
43966,0.12662808048086024,0.5347415116534483
43967,0.025574474749834285,0.2190602441476137
43968,0.2633991541514058,0.6027581049318878
43969,0.08975409394682159,0.8103993220431127
43970,0.014983353398484537,0.1111388952611418
43971,0.05149885257420905,0.13456753180803238
43972,0.03341461334599426,0.017056283126819297
