respondent_id,h1n1_vaccine,seasonal_vaccine
38128,0.08153251487000857,0.1905633422178356
38129,0.027220218239591164,0.06552192958258482
38130,0.059531287799242896,0.9709091468451324
38131,0.03649460327908603,0.0958760022641394
38132,0.035974121983837204,0.14632533178423465
38133,0.08045057306025974,0.10071213560727553
38134,0.04642899349440937,0.10039903088949613
38135,0.0756233526212498,0.4644029885541885
38136,0.20607594156310677,0.7446383658504517
38137,0.7915568855065684,0.6058786109492259
38138,0.019541999892120496,0.08736626372982534
38139,0.9311589052339811,0.8988047125640725
38140,0.03349343524235645,0.12626680385840924
38141,0.04647494416441544,0.6648286312422275
38142,0.7842150589503231,0.6719164268750845
38143,0.886126530572441,0.9136877027569291
38144,0.47541560351308926,0.8208259911475003
38145,0.0708993989916041,0.6128322809136443
38146,0.2347564060952195,0.963284725934862
38147,0.008647833210682108,0.026261163588204742
38148,0.5273518961243167,0.8833344019364409
38149,0.06710101871867687,0.2241794193806825
38150,0.4959615375119298,0.6128541541740584
38151,0.9086908121940379,0.9261029528558976
38152,0.04703695051288035,0.4269281202876422
38153,0.5750054718235769,0.9186424209096256
38154,0.021970563490357555,0.045418537469280894
38155,0.3836426231382609,0.5343025044397076
38156,0.7212608197597135,0.7877982973186315
38157,0.08486259528279126,0.8479822504574468
38158,0.26510511644747364,0.9769906880159432
38159,0.039028928651825626,0.15556994321606415
38160,0.07599036792259733,0.9782401875688354
38161,0.9565980148639532,0.921106891539288
38162,0.3354911113730373,0.5445574054609826
38163,0.258712041070912,0.5337657318712336
38164,0.05390404883696288,0.3766305362168072
38165,0.01681730243688461,0.2176827093824125
38166,0.4233524099108178,0.7157669659538466
38167,0.2373910730119012,0.7547012771304422
38168,0.005076955255871261,0.03322636342189692
38169,0.8500616977897223,0.9464564069307329
38170,0.33998029091362586,0.8225822034516088
38171,0.44712358494220894,0.7877625262921981
38172,0.14894521415871204,0.5707908137144871
38173,0.07790480681399124,0.21037541657004805
38174,0.03514536218411211,0.14923034967453985
38175,0.837814234932454,0.3209667537897523
38176,0.6864048970106023,0.8400517523614912
38177,0.11728567410206948,0.8901446578273506
38178,0.06913898365112829,0.4775326868493362
38179,0.19984504431262823,0.4575166435960293
38180,0.30834607937484004,0.4398820539900058
38181,0.07241165489237059,0.08212201764988471
38182,0.6191046430675512,0.944392957029214
38183,0.10475421385797185,0.6962246376454168
38184,0.011518793453151653,0.041669032286554664
38185,0.05818365587794414,0.3167601744601578
38186,0.013558098519956721,0.19704300673579406
38187,0.020466073099549377,0.030068441928421636
38188,0.0755775079240818,0.3698650526244372
38189,0.27086874595101706,0.5047719445553268
38190,0.11103122442148405,0.8155237646555562
38191,0.05314555760967509,0.5616047361810449
38192,0.06417249967825672,0.5972657348644886
38193,0.09541303625642383,0.936320915773246
38194,0.48045671617383934,0.14304026395781758
38195,0.4437497258810942,0.4679822140853699
38196,0.0060919734741763315,0.02130025777677288
38197,0.04174294753584174,0.1850837726947476
38198,0.10913232293155936,0.6590236649567816
38199,0.036796838600852796,0.1561059276751839
38200,0.015693166621704526,0.03408205888103218
38201,0.021518579342246595,0.3155118732157482
38202,0.7367374556141274,0.8490239536737784
38203,0.08487937188954027,0.04670857722681432
38204,0.0450701797444756,0.19523001017528735
38205,0.017150755596790548,0.5892051347197231
38206,0.7660803117410061,0.8213847446391734
38207,0.298085735630978,0.6824831302590934
38208,0.04377840523182052,0.9641986898308672
38209,0.055210926613616616,0.1699194677513302
38210,0.11338855368277054,0.7257467974142403
38211,0.0391576031915987,0.2743348875046557
38212,0.42382159952607723,0.9390318220117184
38213,0.021255564271862072,0.0193901387434723
38214,0.48190446815930144,0.6311901492975548
38215,0.038923271267782646,0.467199849368779
38216,0.059845734178302454,0.4423897275453487
38217,0.022242399721465658,0.03428128623128121
38218,0.18367894785853403,0.8991960976508568
38219,0.0796437150214484,0.06903684742968197
38220,0.5217773524420326,0.4812865932263625
38221,0.019412669067074242,0.5841273638814373
38222,0.1535275052493532,0.3951111915106629
38223,0.6883923719770149,0.8716416359862115
38224,0.044942553805876514,0.3618816401149121
38225,0.024991189935138356,0.23312944083464465
38226,0.13213880287551227,0.3131022286377544
38227,0.03495968946640959,0.7301037873932223
38228,0.052030561064162505,0.2929034274613028
38229,0.8278422817650151,0.90542192060141
38230,0.036839400905125344,0.05346435635959746
38231,0.06995014247684585,0.20906517568162208
38232,0.07680713642680673,0.4614856189635172
38233,0.034007058785297375,0.1062675062276522
38234,0.0797448145698415,0.20582161431393697
38235,0.22770106876176802,0.578712502007747
38236,0.9250223046353994,0.9068076280113684
38237,0.08766030736516545,0.7452306536464095
38238,0.00996757275830093,0.015623865285961453
38239,0.05232841104407777,0.1078184933553026
38240,0.10255658979085186,0.5868520419900516
38241,0.048733423915603834,0.4566806737518183
38242,0.008432465572181028,0.048202692697553465
38243,0.06350116746351823,0.12015772986620918
38244,0.03291373022595901,0.015872838955557144
38245,0.10097426067049911,0.22000528607359804
38246,0.06892566677567473,0.12763345826526984
38247,0.30237964656096983,0.2334656030506126
38248,0.6287218032835521,0.7917788468662834
38249,0.1682914105627359,0.17104546872313903
38250,0.23107917966468033,0.3348228725791946
38251,0.6003277925808598,0.7863158822070145
38252,0.016356508608786593,0.025118433407860824
38253,0.460502702016322,0.4137185320291403
38254,0.12428555532507547,0.23652624920845966
38255,0.5295800587132423,0.9255082058258499
38256,0.02687421116723899,0.3907939480485864
38257,0.026565859006262748,0.14431742709915646
38258,0.8720828802761446,0.9270085529613568
38259,0.007187275897633429,0.03599715216150032
38260,0.04241187355985965,0.23524386109750603
38261,0.019946705406653133,0.07423379939010949
38262,0.03580880127467305,0.09108200820890516
38263,0.05872853118727808,0.315999039776758
38264,0.27729044571017913,0.7284795752577821
38265,0.039869931705762765,0.3937932548883615
38266,0.042608167735534504,0.06047962374195254
38267,0.062052209989653086,0.04237238866895447
38268,0.8329833331773916,0.9784317232184188
38269,0.06384185763822388,0.406337828654408
38270,0.02484164979233151,0.3953592933578897
38271,0.024539830524289017,0.10943069263921204
38272,0.02876405908934774,0.3991241784324597
38273,0.10349439182541316,0.4270211917679047
38274,0.08527005998930672,0.8387450041405393
38275,0.13472157111216315,0.3977522119399384
38276,0.13653326276135558,0.6067270582165791
38277,0.031512261039083264,0.13262822603725996
38278,0.30381722609271583,0.6053638789657123
38279,0.23240892244269998,0.8428363265974189
38280,0.17506777908701876,0.3475612682593973
38281,0.36529613301927316,0.9285071466660042
38282,0.02839833678449983,0.3901581337438528
38283,0.9087352338796463,0.9719331259953342
38284,0.0239353324712589,0.3176763525165606
38285,0.042546767909304437,0.9315361001672314
38286,0.19543552882827983,0.5904801540879636
38287,0.041134194173948715,0.5501630961948957
38288,0.021331977454676777,0.8859871853915118
38289,0.03404475560099702,0.8362767921128046
38290,0.3170536730770236,0.5186640066217081
38291,0.1955916285837461,0.943305551419386
38292,0.4245399252297847,0.12882835292990533
38293,0.0356790454181612,0.8583969386599917
38294,0.19828204024771337,0.28325537894072783
38295,0.203958845600922,0.6955772415843419
38296,0.028377255468857325,0.03192560154491098
38297,0.4082006049695339,0.8499636407183395
38298,0.525308284674972,0.6197987008119463
38299,0.018735192054962782,0.040415942012554516
38300,0.9139449982769775,0.9007134523373939
38301,0.7346006600786128,0.8367802158696778
38302,0.6629059632127438,0.6215718036059358
38303,0.08918722831511666,0.05168017040437691
38304,0.06443231756761651,0.1445919653100592
38305,0.0418574021323594,0.09438855508656588
38306,0.05819448568908582,0.5367551042633225
38307,0.07052846685145803,0.7658662165706018
38308,0.03803635955558719,0.12814647215126684
38309,0.03486925935488541,0.09551804366544127
38310,0.0631608525361213,0.09630530194558676
38311,0.8812333504832844,0.8951296752359873
38312,0.24472062161905606,0.3199276888817939
38313,0.453800212820868,0.3983357651054404
38314,0.009371730325872405,0.032619336758328996
38315,0.7223612327469623,0.6421186119668738
38316,0.01705129432808439,0.11550227980872428
38317,0.042625198625101716,0.05216483338042672
38318,0.08251310582584231,0.9775227003418256
38319,0.6016874656327438,0.7744412256430949
38320,0.03970628796666856,0.5566194382568417
38321,0.4917042160509691,0.5280603707585113
38322,0.08746205349581371,0.24438970011816655
38323,0.07442792926962356,0.09786547512642982
38324,0.13770547500120148,0.8893762470290666
38325,0.7369554706901631,0.9337248761504172
38326,0.052930795709233626,0.08897314619963058
38327,0.18238032388818928,0.25535965633010993
38328,0.6419394935161504,0.6524090432071341
38329,0.21365068757157654,0.8681624135783079
38330,0.27678464334722275,0.7784062021324428
38331,0.0689876592741371,0.38919321967323706
38332,0.1520516619819399,0.35832178593498704
38333,0.0964986124322064,0.10133568605155853
38334,0.6633914679641547,0.21163111741019994
38335,0.32786300061757223,0.5541852201117335
38336,0.07481588708472862,0.5329101624625566
38337,0.8630821690268692,0.9008684907581676
38338,0.9111018623167096,0.9502292649024706
38339,0.8946770895391793,0.9076918808412018
38340,0.06140109649501919,0.6851836043623025
38341,0.6512602329010398,0.7981508641925503
38342,0.5624163959447098,0.5987457224731978
38343,0.1176316542571928,0.5757694111626414
38344,0.24367219217882696,0.6839001706026212
38345,0.24401777352372295,0.31052096325612744
38346,0.020200696668091628,0.04749298602834341
38347,0.9079574370078534,0.9267837580537641
38348,0.01428334352754812,0.0199536791241064
38349,0.02191740457165254,0.02720513786820161
38350,0.8357076030675064,0.927225687094656
38351,0.0530002620200435,0.1411292155629902
38352,0.03130404089234378,0.07681812282108251
38353,0.09939180644532827,0.8819715798620676
38354,0.24095156699731501,0.8159303767570206
38355,0.29542736934913394,0.8768920578619681
38356,0.14369953192931284,0.5210095904898302
38357,0.6919036149701333,0.9033889686589684
38358,0.11147561539546003,0.3579055435060705
38359,0.06226551187527503,0.1138565374405056
38360,0.10119296775659395,0.14833401185980405
38361,0.6999099547166409,0.1717039399764637
38362,0.04827917309052246,0.07100391699730088
38363,0.11314920311027929,0.8523330767225712
38364,0.05342878661649683,0.2023552528039906
38365,0.8078450143380014,0.9616761051252404
38366,0.5856750089254559,0.4588484826085372
38367,0.3450731813143173,0.6424121479201839
38368,0.019441466146918114,0.024538138825902316
38369,0.7865576962489084,0.9264288179117048
38370,0.07487244963432692,0.36304959101342055
38371,0.05019433887755182,0.1571418162768479
38372,0.2918902599790179,0.28936561470933786
38373,0.27854595336348764,0.4367581733605538
38374,0.5464974364980357,0.3925613139846802
38375,0.3376325537171972,0.7102070208562388
38376,0.04227841698788799,0.2157730520507736
38377,0.47680831156808884,0.4823451817609144
38378,0.020925571591579466,0.038370466869101935
38379,0.2701665934503187,0.8008557382706044
38380,0.08095454620730747,0.8192106076097992
38381,0.35260137230592903,0.1991126269340663
38382,0.12355897430226317,0.6744524740144661
38383,0.03478713452894641,0.053633926794730405
38384,0.41238840041487757,0.42965735104593256
38385,0.06658958029311668,0.16992266812100773
38386,0.47372643523647723,0.8730071855184818
38387,0.02529267062858283,0.5973495362600766
38388,0.21102408399183778,0.7402231872785978
38389,0.20713507439339726,0.6466327939961805
38390,0.0498154898904955,0.05584452422662967
38391,0.9616999411558123,0.9737993152665756
38392,0.6194052269296665,0.8475478479813366
38393,0.8573969103673187,0.9309208786920841
38394,0.0932751591531139,0.9075812848514204
38395,0.15806707403024922,0.35610833706119804
38396,0.1890608670849063,0.2843891357426377
38397,0.8720110680784743,0.9283902083837052
38398,0.061213041006154725,0.04831037152244999
38399,0.018174628305709536,0.17250212146900187
38400,0.8461441321322561,0.9322001721949232
38401,0.25698984101898453,0.5245586327964052
38402,0.0657285375487574,0.0960502022807676
38403,0.021449228498428403,0.3293646610695585
38404,0.24859873244835484,0.2351034495712248
38405,0.6115413363131698,0.9029987142697184
38406,0.17363776571919323,0.05726293002208265
38407,0.24548378302162807,0.440156705820345
38408,0.035583704430574147,0.07108897748854028
38409,0.044320413736883515,0.2605671411037024
38410,0.01508512043722052,0.10094914356833792
38411,0.881006629629471,0.955816865414536
38412,0.06066957166682707,0.9113351377141379
38413,0.29860890370535664,0.5366109199581935
38414,0.5280316825421507,0.6434507563307335
38415,0.04384139459251351,0.10421789849770452
38416,0.03920436023547166,0.8876825047878658
38417,0.09562871065536525,0.12486001576103005
38418,0.02332360563401283,0.03884792412042536
38419,0.6038828069879071,0.8003002494281389
38420,0.036898028294801564,0.11559082647106565
38421,0.27582285828576986,0.3181125357966731
38422,0.6662532812055303,0.4458509270361143
38423,0.0382068955736573,0.7899170553077304
38424,0.007832170878035765,0.03760278448954539
38425,0.09873382868786486,0.7489956644005942
38426,0.03174113951961961,0.4054819498625327
38427,0.017510512603380702,0.17836066195694553
38428,0.2006958251355646,0.4698433756496571
38429,0.3285046356120178,0.8188064731574624
38430,0.018704386815762176,0.15325371965651918
38431,0.48060831242650676,0.6798938892185856
38432,0.10059010941445733,0.8937959143964433
38433,0.9295638643696839,0.9540420353399476
38434,0.04947807807311242,0.2606427515086828
38435,0.037077640936779455,0.5084251937217709
38436,0.356198461475271,0.5064878462937594
38437,0.05496243433955996,0.5154010774659776
38438,0.2647204585886603,0.8405764746574742
38439,0.037432537395512,0.07628614604693225
38440,0.36696043662012506,0.6894051612650851
38441,0.8214926370663809,0.8342575974132126
38442,0.018478842889831024,0.6226797349898423
38443,0.021137065285894437,0.04529267521423266
38444,0.037142059943346725,0.12011078422399375
38445,0.22657876139273606,0.19579531493210794
38446,0.029924583971380442,0.2824739831471764
38447,0.08522104455803436,0.1141830383818076
38448,0.029613665222348377,0.6703570733072199
38449,0.04605654390327845,0.10318069534304744
38450,0.6205450504603331,0.8824834016214089
38451,0.09010820333171153,0.17171146994915198
38452,0.23212467293321448,0.4238124708912529
38453,0.5245373947244344,0.9666066088417502
38454,0.6682964821895574,0.9367598570975749
38455,0.19162301773334514,0.27388799966234995
38456,0.04363784350533494,0.3096119878640333
