respondent_id,h1n1_vaccine,seasonal_vaccine
41423,0.46154721472297466,0.8986321428175538
41424,0.06702128718292154,0.7675455753258595
41425,0.538897772049867,0.7847475004047081
41426,0.019226702713323784,0.025621818731671752
41427,0.02568587919487719,0.23551620872122114
41428,0.05301100318939154,0.7609171095940849
41429,0.1219566971850906,0.15893662314267593
41430,0.05628040431378517,0.2712440225699025
41431,0.9027937419737537,0.8890108976219554
41432,0.04754269650000242,0.18321663103354466
41433,0.8097899196233996,0.92594611202758
41434,0.08657337483067858,0.1124980321066012
41435,0.051571723732475885,0.0894488334153307
41436,0.33005508796561195,0.5007180958616108
41437,0.11581456733848537,0.5161941189106848
41438,0.05438470678529491,0.12964809505858865
41439,0.02661740789732817,0.1118134996527718
41440,0.015059777180621674,0.035262392217571575
41441,0.02192875491466493,0.5054910513535371
41442,0.3539456263348405,0.8564568258146106
41443,0.054981738424573046,0.17165127528164567
41444,0.39565567792548434,0.9499316111352988
41445,0.18866828076221992,0.4377338466843453
41446,0.12550502643542386,0.7313279370149008
41447,0.47083453763473265,0.8847303614976695
41448,0.02457002768335138,0.05680663115508385
41449,0.05017452706817703,0.9058256488391726
41450,0.11526337629587602,0.2459662363667984
41451,0.047639311732029094,0.1781037329841032
41452,0.023813275839319335,0.7253082496774086
41453,0.18345462375206614,0.5134529244193782
41454,0.7867333415972437,0.9538122685042074
41455,0.1346560030588022,0.7070253158526602
41456,0.7924492186043353,0.7508619797942993
41457,0.020901234004195954,0.3741604194688127
41458,0.20354882771777408,0.3010196605772745
41459,0.016268492015714,0.07005224177156708
41460,0.24347479667928423,0.8294848561095636
41461,0.2583897253978829,0.9442813205702268
41462,0.30417792277202954,0.418570968030818
41463,0.3945551581843249,0.9425734822500478
41464,0.0698376991987808,0.11868288458328365
41465,0.1518051817296537,0.4591375984593298
41466,0.05823497047612108,0.3652662369462026
41467,0.2735088380276005,0.4009816690436136
41468,0.04489423392762955,0.8436409184820244
41469,0.37588656950354365,0.4018828831940497
41470,0.04285116155864441,0.32587783157728045
41471,0.5513614879980153,0.885700015827
41472,0.3841722873660489,0.8580201874626494
41473,0.7468403768107366,0.9264754881855036
41474,0.5800508429329323,0.8961612603886976
41475,0.09751017125126664,0.6797625945132862
41476,0.039970363243255744,0.1252044120163598
41477,0.17179018160167053,0.4830018918879272
41478,0.0872852133836951,0.20671149286536386
41479,0.3739789019955834,0.4928030215034935
41480,0.0858289092955922,0.19808896509025328
41481,0.017566139292932,0.15676441991800272
41482,0.04270374682575704,0.05027509093676753
41483,0.032053476319979,0.7872677869048692
41484,0.033556387266870706,0.034010739724095025
41485,0.09204238281369276,0.15189326660307098
41486,0.04163870862942767,0.05702689641312055
41487,0.4123049548732819,0.793996115456568
41488,0.08772185076212607,0.10147677335053884
41489,0.030772110659526848,0.3421967842027828
41490,0.030672277135254045,0.6515511673229827
41491,0.17838196778927595,0.8345641814590565
41492,0.09129604093918224,0.2056063103118179
41493,0.2902839445283857,0.7429812167930341
41494,0.016349328130740116,0.9524276896718776
41495,0.08113069584254695,0.3860892108465288
41496,0.01959923337390888,0.6562583033749114
41497,0.07641965930715634,0.4517109450069896
41498,0.14203467480446466,0.1644571321785581
41499,0.4106210769025885,0.4733017397448991
41500,0.1171644349149063,0.16556698149317908
41501,0.2529459293551242,0.799809499722252
41502,0.02887045709012253,0.4718917376679379
41503,0.40267256390924183,0.18674818739832375
41504,0.08917849367750129,0.8301022955031356
41505,0.13401278919796517,0.7642288845688521
41506,0.28741240018332054,0.09137162432779078
41507,0.03171546665755203,0.06608882157085004
41508,0.0748318566689658,0.15427980260655966
41509,0.10030018013571111,0.17799312612558327
41510,0.018053059911528828,0.7004836666741161
41511,0.05157412367362396,0.40311442126920616
41512,0.03547438760882739,0.18092949096684915
41513,0.553585338658531,0.6218349025388314
41514,0.06968118586979614,0.07816242823131787
41515,0.10405952512979652,0.40321648036463065
41516,0.03254035155639129,0.9186065955468984
41517,0.06291621004243306,0.10214727194207587
41518,0.48792440098079193,0.3563347630417935
41519,0.05794947840796926,0.7964902243192676
41520,0.3652205849535109,0.7531787734689738
41521,0.05331084562560892,0.7784909399826622
41522,0.11118240056164448,0.14707193593268106
41523,0.02180760070577762,0.02063333251707245
41524,0.24844245465872744,0.7745563630369471
41525,0.07402016576040749,0.8948300508799073
41526,0.038987460283593636,0.43151477790922205
41527,0.07321314674051652,0.20152652900813026
41528,0.2886477620723179,0.9510003742236648
41529,0.34797314002027807,0.22311440260714724
41530,0.04033074874575814,0.02228161280580692
41531,0.6293677912975042,0.6821604951185136
41532,0.7404790770567896,0.4661980310442351
41533,0.5284535981132565,0.6647761551282622
41534,0.2800972740890648,0.8951948505142698
41535,0.04548067944173022,0.05725755361329288
41536,0.7078089762641958,0.8881347253886377
41537,0.28706404760091353,0.513891308261585
41538,0.24702129608334114,0.7776535667420426
41539,0.08297440839719644,0.7209059632923721
41540,0.15888826769677014,0.5771939179423227
41541,0.8076031571455561,0.9447035463196094
41542,0.18111122030701457,0.19070809349990755
41543,0.2270976219591117,0.3314014470819697
41544,0.02951076690836659,0.2554816032561751
41545,0.11860486130969072,0.6515107935800788
41546,0.15970276008640855,0.4918359793063705
41547,0.06832377082159007,0.5965848035260737
41548,0.214052950198723,0.6460519007766136
41549,0.0221607518254064,0.4462005122184207
41550,0.24785147526166437,0.7044064083389847
41551,0.05883310607902194,0.8581005679618683
41552,0.14989922760202964,0.4738603835478192
41553,0.05586752199978102,0.2054863826541954
41554,0.49896559523246475,0.7033418999947861
41555,0.09837860160742079,0.16541449285447365
41556,0.23153652320480325,0.39428505259847374
41557,0.22700346383634162,0.9735097141533944
41558,0.9212600909537259,0.9342854294924202
41559,0.05018093396787337,0.34290931576487216
41560,0.015613522682404188,0.26906532351794005
41561,0.6744533998797179,0.4874859466482312
41562,0.2068964662643172,0.31412154266711123
41563,0.035849956957093934,0.5715762175776519
41564,0.39756257125236105,0.2985071831701649
41565,0.0562758988968308,0.29553748476295777
41566,0.06918082949834677,0.4058266721028777
41567,0.2802521986279256,0.5396404317216039
41568,0.45112259285181927,0.6517462610958717
41569,0.029319663117579896,0.35418603299788376
41570,0.05779559939730596,0.9510705770903312
41571,0.06714740049936652,0.11606363175823747
41572,0.0776371307314792,0.3214200005990713
41573,0.28048895920231287,0.8309683126588304
41574,0.008085564510924811,0.027598755555160087
41575,0.6796797511773223,0.9253527277587388
41576,0.5868651848572255,0.44766986986185214
41577,0.0444178467362239,0.94762575550037
41578,0.0347167537800612,0.18275461528754136
41579,0.06406338785406726,0.08377520883181343
41580,0.08120961226888918,0.7486816179204279
41581,0.026312568980256433,0.06089845367183564
41582,0.3741989765281986,0.4299488658465808
41583,0.06102989904592197,0.6280344329467313
41584,0.05395476597497056,0.9461238378982368
41585,0.7118727380625877,0.4504603809286326
41586,0.05148209553292228,0.3150562055708864
41587,0.33279261085881706,0.6070704569439244
41588,0.34238315214506737,0.23803090559875276
41589,0.8708109518566528,0.9114525593383076
41590,0.12619909000691845,0.30609550861839
41591,0.0990440947773024,0.8147134527592258
41592,0.32658975921635564,0.6943037630479774
41593,0.02113433165276147,0.5247730349570598
41594,0.08640280583181346,0.14228714880201282
41595,0.14149618325831156,0.2783098125312899
41596,0.5810261007501191,0.8456161260054569
41597,0.0468521864135143,0.08834089494501599
41598,0.9408644511197357,0.9746598638000584
41599,0.052254919614433445,0.7846717677285971
41600,0.04546772349206297,0.201482273594262
41601,0.3106686243460129,0.2998114638952365
41602,0.06589393519580417,0.7402884874652236
41603,0.03378935237115543,0.11942486181462415
41604,0.7549324408928129,0.8863649245145796
41605,0.02928433327972598,0.45965555840657
41606,0.039347841031134825,0.04235077445878928
41607,0.2567393348170093,0.5012772801358836
41608,0.07777679110540989,0.4456424226883621
41609,0.01779746611136196,0.3029632116221923
41610,0.028513197721177223,0.17858398397416858
41611,0.05547449666128502,0.4744644292860402
41612,0.11149672943569883,0.6813200096066928
41613,0.8394416559412611,0.9166780761071796
41614,0.8590308514267795,0.9098342137869226
41615,0.8801269480916163,0.9525391112297458
41616,0.8151494657655627,0.8946223914642473
41617,0.029911695573259976,0.843949388858193
41618,0.9522837168400151,0.9871532746765204
41619,0.07821528675030212,0.23610672708065905
41620,0.06282317737813442,0.1294868889539645
41621,0.19108420326560122,0.6461320171230025
41622,0.7180791337461755,0.7070922696027275
41623,0.1739672511610569,0.6079791178752659
41624,0.7587161555416981,0.3983323952518496
41625,0.9407771848609147,0.6751794892340174
41626,0.0065590109597065535,0.009673501442105902
41627,0.12191080886547744,0.19143181413454474
41628,0.08514580255631807,0.15382880761147247
41629,0.09555168368784293,0.12478661705572745
41630,0.35705893247419423,0.4718357108661221
41631,0.3311903495819097,0.6919662001866431
41632,0.427461065690129,0.7648783996085392
41633,0.06848372518720082,0.13166543190867044
41634,0.06409536321842599,0.2644597040843035
41635,0.7948632455472536,0.8532478850085523
41636,0.10676952154369702,0.03639055483164125
41637,0.18957600919495932,0.07645328027926951
41638,0.013699524630338352,0.0406748651130889
41639,0.04704338043119882,0.6097674295523979
41640,0.6526550956070872,0.8982555716069083
41641,0.4731771467147902,0.6364252658755641
41642,0.03799381391329109,0.1040867182319184
41643,0.11514901376838194,0.2466973994224532
41644,0.06732292075755274,0.11583255159689736
41645,0.025154546253825585,0.9285239338681408
41646,0.3762854722061536,0.7869228697507246
41647,0.026516508164345403,0.8222520804368578
41648,0.052165533006224785,0.10377003642251872
41649,0.12024282556225957,0.32364233645777274
41650,0.26142631284827994,0.7421823560793293
41651,0.1150435183704635,0.9679548166924536
41652,0.4459916645084499,0.8514108565707268
41653,0.060392054795290286,0.03941398596994679
41654,0.019951621665767052,0.2450934855893124
41655,0.00833079560807796,0.025085653426125298
41656,0.38447740800014496,0.5615531365853268
41657,0.0892038728821842,0.20514419811570636
41658,0.5091090916183164,0.9068266113523396
41659,0.12619604840945375,0.4526712743605247
41660,0.16652840902636962,0.8806494473913752
41661,0.21838233003720467,0.6207986475439654
41662,0.024256119706239348,0.6525973024989552
41663,0.03941986104492857,0.06548352713018042
41664,0.8829966677401624,0.8823713964651994
41665,0.054515234994501845,0.14593550358333554
41666,0.22065438077406885,0.9309642506469274
41667,0.014889555405517762,0.15915212271792387
41668,0.02857774874835404,0.07237197190277429
41669,0.018926855634092504,0.03347634116519794
41670,0.09909753805031211,0.14495047723685206
41671,0.01195732834930446,0.034671022748528416
41672,0.07366723279316675,0.09794996506901807
41673,0.012792280829788187,0.047389720397550704
41674,0.040518800353051616,0.06944181894140995
41675,0.08999756602562445,0.13209922115998507
41676,0.027573956105140546,0.12472126856368995
41677,0.2603640183862657,0.7364156541680292
41678,0.017128179000542865,0.09251326972691724
41679,0.142046510724777,0.2108882815721707
41680,0.10278386847046994,0.16375434891777202
41681,0.9486277663013472,0.9361446356891012
41682,0.018827380325921336,0.10363385511342993
41683,0.02741822281324567,0.1005275939392556
41684,0.17907220552561223,0.48835205789689207
41685,0.06526663475141033,0.451308584033877
41686,0.16487020492360768,0.3456636774781438
41687,0.02094768032858906,0.038400291655568124
41688,0.022009751582434598,0.21864454436175645
41689,0.14787869023089176,0.07814894129624994
41690,0.1109400685414519,0.44948971921569386
41691,0.7067640083815955,0.920092181761158
41692,0.08476728666182201,0.09124552151700613
41693,0.5495136780604571,0.2854089261534258
41694,0.034310899645135604,0.0662776768261815
41695,0.25136222620587334,0.8121954170926216
41696,0.0334850088094168,0.04642704935522995
41697,0.031500297371270726,0.1061196633478396
41698,0.10878980746442454,0.17499770640326565
41699,0.06752793224973111,0.07065535260251457
41700,0.010835047326598466,0.05782370595961145
41701,0.872244773098173,0.8093740469179521
41702,0.18531425112804895,0.4765413141024744
41703,0.1086824656315331,0.054678191513439306
41704,0.10005076927854309,0.19752305688535315
41705,0.029578720647426095,0.23833957446089446
41706,0.6841173617873252,0.9153879498755876
41707,0.025325454546263063,0.1365777642476796
41708,0.0456793635185178,0.2325584198957303
41709,0.8485522374897624,0.7983792400173217
41710,0.5191969544649543,0.2844074047951206
41711,0.7663198566002601,0.8159223217997407
41712,0.09973575859811726,0.6064087986746372
41713,0.2030249239235921,0.9764598631758004
41714,0.37624973427921793,0.4705348620058248
41715,0.10056015184385604,0.07615946667173654
41716,0.03150981090065912,0.1736302940006043
41717,0.09266092215553827,0.09744983268556748
41718,0.1423612162026674,0.2984634441273514
41719,0.06375076371270923,0.20420833176237174
41720,0.20929282049387402,0.6157222587999924
41721,0.021826001191410507,0.12977789306088702
41722,0.061389484590289214,0.1278283503320837
41723,0.06664084558692922,0.9745557250939428
41724,0.060548671455273595,0.0848650917436132
41725,0.3788406386681579,0.9436959550197254
41726,0.028622624889964098,0.058161332285568475
41727,0.8586675001540336,0.8112884135138317
41728,0.03786171481189381,0.055877824820508716
41729,0.0351136419283373,0.15217667108709873
41730,0.028391429681177274,0.0663915472207162
41731,0.04897677032763618,0.3306046833856589
41732,0.06298293870311418,0.13911624141961618
41733,0.07467426068735117,0.7625775372091188
41734,0.36654684060576753,0.4095491334150619
41735,0.05322221644875114,0.14610698594448635
41736,0.04052211827716386,0.2135614962045608
41737,0.06275564435137745,0.07620323590328791
41738,0.011248808504612956,0.877712938230708
41739,0.2376756763583179,0.7042284804907278
41740,0.0857386430777057,0.22659916473600206
41741,0.03606040520499696,0.635938227285685
41742,0.051713991567375044,0.0647180731467655
41743,0.03689195658563776,0.6718640805475489
41744,0.23102871578092762,0.43502571690509545
41745,0.016082140367687188,0.034557699281262635
41746,0.02599035429139192,0.07155709662940332
41747,0.9369995138477795,0.7884522492231945
41748,0.03600006886825044,0.5508234133430713
41749,0.09902334136977264,0.4673535059793229
41750,0.0358717673012178,0.6349823765141847
41751,0.5238620925120463,0.7717531328799865
