respondent_id,h1n1_vaccine,seasonal_vaccine
43039,0.2734467706904842,0.33043252808274465
43040,0.4785478623587204,0.9276048683296868
43041,0.1916734054459152,0.399981000973512
43042,0.0810072465415303,0.3348830382061512
43043,0.016160068012816133,0.035908996665048994
43044,0.054472321024279985,0.14883386554185274
43045,0.05537635670738554,0.32651758307143824
43046,0.041389658261993936,0.07928689961911721
43047,0.17365859415803167,0.2761426929721405
43048,0.07057945673244813,0.147436996978192
43049,0.010683393366972013,0.015816846851945537
43050,0.6968883388517755,0.8499349653000343
43051,0.010898370429595952,0.04977234109283697
43052,0.05364810877439041,0.06380365433898788
43053,0.25566831570833803,0.9544832754112688
43054,0.13626499910174913,0.7348330701797483
43055,0.47549002489296055,0.5233588528917463
43056,0.3011869747527944,0.6414246395653687
43057,0.13829254983535952,0.8727201090093305
43058,0.008633439845260596,0.08917507096468326
43059,0.10524620339728938,0.12951325920893347
43060,0.051419430741492,0.6330480190662037
43061,0.9131871042052753,0.9196716719008732
43062,0.16642081255724547,0.1955594755408963
43063,0.053617148959379975,0.6147408259263556
43064,0.15001137383416677,0.3016180887339679
43065,0.8509196236481771,0.8337177533824212
43066,0.021128528809699794,0.06833525193584226
43067,0.05177953124469719,0.20827951763264613
43068,0.22306388046050155,0.3739215298491959
43069,0.007617853042303801,0.05025359692242446
43070,0.7341100234038471,0.910463021406079
43071,0.02440754175446838,0.8396238733099004
43072,0.8966822026206429,0.9818175879566704
43073,0.029536925530171565,0.0628258094408688
43074,0.2539699762068429,0.2537753326100041
43075,0.8718259589048724,0.9194016889079409
43076,0.36549893520114196,0.8469802706782875
43077,0.06747732205987192,0.12451947106343228
43078,0.1859659719364902,0.3702063866661249
43079,0.04328043256013349,0.12634027925395086
43080,0.22538914451018913,0.1073935674575768
43081,0.0405705365659616,0.3284652314172054
43082,0.2674965311381498,0.32902425829663645
43083,0.010215884548980494,0.047210910482989366
43084,0.05592943053258447,0.6649634895572262
43085,0.23100151799802854,0.611675434950604
43086,0.014071786945225113,0.05259990998621165
43087,0.08331183355207152,0.7792040010515688
43088,0.7098886059947807,0.9115534241595132
43089,0.6575640079864945,0.72457991989997
43090,0.031637726852830825,0.8817388634799167
43091,0.1795616867444915,0.15794412166818314
43092,0.06576026786330075,0.08940762307800097
43093,0.05094371682531245,0.9495105589004122
43094,0.24215893445622252,0.9176114138292241
43095,0.2250960380442124,0.3038607188046958
43096,0.05846538891103365,0.1102371872792755
43097,0.8772656646033489,0.9256372551947696
43098,0.058040826985775146,0.8472464599302013
43099,0.08722785483772143,0.20640622326248936
43100,0.010219458213083354,0.11891870533654933
43101,0.8756413299698643,0.930886296450318
43102,0.07090027019091498,0.1291395916049807
43103,0.06780867756059702,0.1544749747352519
43104,0.5130673046468299,0.9015213653147482
43105,0.050464476839271195,0.3146205726426176
43106,0.021844465513310807,0.03250657565446776
43107,0.045802867402205696,0.94171121090827
43108,0.09764886601253546,0.2669826882414022
43109,0.026823204535807915,0.07715415132158072
43110,0.02819836255643746,0.5765063627040807
43111,0.1243770388968636,0.5194990918830713
43112,0.01929976236188108,0.22251919066770864
43113,0.13273341935082708,0.8500966860258665
43114,0.3344982900460228,0.4486144302349463
43115,0.16365515736447434,0.3689029067509612
43116,0.9330363728232566,0.8922081140574236
43117,0.09210958826557106,0.33109930896813256
43118,0.07754409441665847,0.16072278566419315
43119,0.7512804448938016,0.975827329033602
43120,0.2325920264345286,0.8245909934297255
43121,0.04604314303333974,0.9681517671079825
43122,0.5088416279702132,0.7283893829868494
43123,0.02118480578287358,0.17013662458831874
43124,0.08158854856126287,0.2602420733319288
43125,0.031973753184091964,0.1185814936502796
43126,0.08659058983847982,0.8898653546671689
43127,0.07136088440185616,0.10402626367564972
43128,0.05497244983538957,0.7566894760364373
43129,0.014522803312546772,0.10546591121613594
43130,0.03333719269426974,0.9350520071880511
43131,0.21742272152616438,0.6686006295900305
43132,0.04386431198454433,0.4224984722386293
43133,0.4031098713561324,0.5234540126760199
43134,0.12155499938994759,0.16202286794066684
43135,0.10874330504888846,0.8293666965925146
43136,0.05454450344307206,0.6811329715006972
43137,0.03691222446975451,0.8263518539654698
43138,0.2562003959575061,0.4578545818120541
43139,0.06518300008127079,0.9393400661090696
43140,0.14078721849731357,0.627476096884592
43141,0.8569061391091118,0.9525341673921052
43142,0.8378125765274711,0.9242153679897496
43143,0.01517879091249739,0.1938398957267094
43144,0.09360144065381384,0.8822373831813609
43145,0.7206158760616552,0.9644752926661728
43146,0.16073327967781248,0.6789977640509663
43147,0.05709926301069377,0.3294029663614544
43148,0.7685483743863173,0.9515661549705784
43149,0.09333817188916352,0.8146497185814081
43150,0.04266460559930325,0.856615418806374
43151,0.09385393965820818,0.4588316340103566
43152,0.019702448629551002,0.008827321797744212
43153,0.6760855104660475,0.9588967018700314
43154,0.29424414308808855,0.5198848410760764
43155,0.0360118877964699,0.0456046369737187
43156,0.4294831174106017,0.875185449755901
43157,0.12097044369230625,0.2897641349134042
43158,0.012701270625224885,0.06273925107841555
43159,0.04169841033572204,0.1288689666516343
43160,0.1771897918036031,0.9270473854622304
43161,0.9520673859185351,0.9781156288010908
43162,0.14481611391202154,0.8628924948220891
43163,0.040363695606881675,0.57193765538146
43164,0.18560329791659552,0.5213310559637785
43165,0.2829767581716385,0.9023674920179852
43166,0.5762064420709243,0.5638022466614032
43167,0.08675548983961359,0.8717501534393307
43168,0.2646137547705529,0.7599972081932379
43169,0.05562100252481109,0.04670113578323558
43170,0.030831225458059965,0.8854896646305079
43171,0.06157904290883999,0.3981273569287804
43172,0.02288167787174523,0.06904304015245237
43173,0.02021636651236955,0.044452007463886674
43174,0.14547928052245518,0.775014027622442
43175,0.03905717100013754,0.4746047866613485
43176,0.05850137441282555,0.13100548313073415
43177,0.04848543668563445,0.8835028670685978
43178,0.14519885651720404,0.12924624495307718
43179,0.06803883711899893,0.4342459780430937
43180,0.15962312483816132,0.26960198595381146
43181,0.05871366818839555,0.6084051690595319
43182,0.1395042842011858,0.3990962268219989
43183,0.7202147135883048,0.7281423642390785
43184,0.05922109535414679,0.042152604914686635
43185,0.023528885387434962,0.16557312814337688
43186,0.08700611126003302,0.7640171639861897
43187,0.3141455767396512,0.9460967361777844
43188,0.04235360450655255,0.11880670072144953
43189,0.19915885623312937,0.6100471043847546
43190,0.8794121462945111,0.9831109439480532
43191,0.0669995845346172,0.0577413576370922
43192,0.6366639367541698,0.7804942572666673
43193,0.05651835716546391,0.08906273477661518
43194,0.03375152414880787,0.14969567707446554
43195,0.021121882854264425,0.941469240004652
43196,0.09888339295198642,0.018238812772011483
43197,0.6368817413463496,0.8951075883113843
43198,0.3748048304109572,0.824008035137459
43199,0.18367216235656567,0.0708671844502365
43200,0.019104057615203774,0.1063142363734199
43201,0.17199809443265543,0.919987839145652
43202,0.01949115206585456,0.5860385674745139
43203,0.015478589191737325,0.08440269717791125
43204,0.014426457195319055,0.045986596844400485
43205,0.8179422163501089,0.8854081354281665
43206,0.6230732031656523,0.8625367433088929
43207,0.08385371332296769,0.07173207240358316
43208,0.02674539428094661,0.06050984769358472
43209,0.831020176388001,0.9373286109858784
43210,0.4523947389610129,0.6425091191813104
43211,0.04781012392206237,0.6961475607855253
43212,0.041590055271737855,0.7250283446748077
43213,0.10494263829108537,0.4288418269225756
43214,0.03054435614729904,0.07685352760742095
43215,0.08992358792694043,0.940405611256035
43216,0.062327035135807694,0.07614161544821697
43217,0.06825122485925082,0.901819401348678
43218,0.4424065027412706,0.12887665838685727
43219,0.1520463080589452,0.3842295599033568
43220,0.03331109827684853,0.06034024079261487
43221,0.24434240641095076,0.34842007768002753
43222,0.5005605447246927,0.9445767516630944
43223,0.17036632973681626,0.8385674874945939
43224,0.12359158249151919,0.3808315448454324
43225,0.7994805453840395,0.8624384683456223
43226,0.775551981206133,0.9399703903145908
43227,0.11666674087671017,0.1803238425318113
43228,0.05782735742485376,0.8605813261024251
43229,0.7354223374911621,0.2912057451036116
43230,0.6676769578669888,0.6141632526689303
43231,0.07037681914117971,0.13214629332738992
43232,0.00874326059009286,0.05502634866151632
43233,0.06586221505888634,0.19363362644258447
43234,0.015499950177892971,0.2803104257438818
43235,0.9059043516350422,0.9586773402901662
43236,0.3049436253732496,0.9055342278441909
43237,0.07177568470168634,0.17786335770556552
43238,0.21915429914125056,0.9469503497450206
43239,0.5375869704465447,0.8719778143890928
43240,0.01018454997192889,0.10650584122892434
43241,0.37351122737293013,0.3755013277637072
43242,0.3767008527216974,0.593543988187542
43243,0.02029349799732754,0.9671996969944876
43244,0.020780721862908694,0.16774935385536874
43245,0.027889829405234844,0.03214754601251957
43246,0.03262233688241602,0.5112320461669881
43247,0.03296674153331241,0.9372298537621926
43248,0.07844871721597202,0.5408093111425073
43249,0.03369152416964479,0.1329492596199291
43250,0.19902312781069798,0.3287118490807481
43251,0.332902503202375,0.09632713345776274
43252,0.032438447199121194,0.9709306385235048
43253,0.6002327941077864,0.8702850397833894
43254,0.14490017251469836,0.8951252628994645
43255,0.32480534406614403,0.6244001751481907
43256,0.029669163650958154,0.08303483699936044
43257,0.10525244704332587,0.6649919159789542
43258,0.03500065357730396,0.4120376769397661
43259,0.07549817797965643,0.4638488608189674
43260,0.8841397852258481,0.7258890865587065
43261,0.14273308269425888,0.308312462384693
43262,0.04465730126426655,0.3598805304458839
43263,0.17377437690675088,0.6809195530626635
43264,0.16904045174033638,0.2721608171769901
43265,0.28337625686632895,0.4999944726093674
43266,0.033301318893799614,0.1065464248066563
43267,0.05815102935190073,0.8719317546557769
43268,0.41321230353337557,0.8552379193533998
43269,0.018218378335137002,0.8501092184686098
43270,0.42931073528554786,0.6801896273370052
43271,0.7364431094947653,0.9261857755476028
43272,0.4295835438749514,0.7500997934491507
43273,0.07757906591721236,0.049274413291426025
43274,0.6952579510941531,0.84984907674691
43275,0.05780873540540793,0.64161100907265
43276,0.5768280142603964,0.8008986878273091
43277,0.09009542510992627,0.2521568237304157
43278,0.16381735780535733,0.4908736837512125
43279,0.13161692053781457,0.41620344594720504
43280,0.11400029631468686,0.1939438287094633
43281,0.2787057977504179,0.7026273709178147
43282,0.4133930697544724,0.5044165797374994
43283,0.0134482132195138,0.014475878655950831
43284,0.14339074789759818,0.1270618315938672
43285,0.021471005952892093,0.32087385546469793
43286,0.887022859570137,0.9209040374847182
43287,0.5357682607201022,0.8842858824381787
43288,0.05845544173966663,0.6979018078066048
43289,0.010778259950252951,0.06696656795490312
43290,0.1456124138203215,0.9765557097650004
43291,0.8002065313267064,0.8605714118288109
43292,0.24052642696714036,0.26465369029843105
43293,0.04163004127656244,0.5967475091605845
43294,0.029744277484655954,0.6016585876467918
43295,0.008785317153875278,0.019740903632722444
43296,0.1708493640318083,0.6436239432493577
43297,0.0462362233673563,0.20711350768985998
43298,0.20859812445398843,0.7867355132011239
43299,0.06372689812381235,0.13907100296342506
43300,0.05890715784194277,0.8039936648728495
43301,0.022588444819894502,0.08097242086424038
43302,0.06370539344740153,0.243995356668682
43303,0.017619718694037247,0.1248547865604196
43304,0.00899193329149735,0.1154480695433583
43305,0.2880307686012585,0.8952822048683823
43306,0.13823080671819785,0.4704618666381478
43307,0.06791101268470034,0.6031478394831449
43308,0.7782420611325159,0.9394036207025462
43309,0.05156858093124502,0.4830145487418717
43310,0.1868898204142699,0.4792227268809732
43311,0.02846141399614866,0.11036798621542614
43312,0.016898360673489484,0.07358686368649478
43313,0.08212264513420034,0.2379331729013806
43314,0.027844338580504932,0.04728935701739846
43315,0.07043851508055204,0.14836900286546495
43316,0.8285061374474737,0.9737489574858618
43317,0.0970606754118465,0.397462635458558
43318,0.05979449293079099,0.23452760040925194
43319,0.03459404986917608,0.17734854942280487
43320,0.36354367546969474,0.8351049172600866
43321,0.07128055659118514,0.1988653402296759
43322,0.015852989538184717,0.01832881956768019
43323,0.5542290473599476,0.4856714863436472
43324,0.015775084541018412,0.06414063845888046
43325,0.024730314785742124,0.03243153362835385
43326,0.09713618782570653,0.569538908160042
43327,0.011845320973735744,0.10572180668483816
43328,0.2930991205892662,0.921250469599024
43329,0.9208833603291822,0.9181973055950908
43330,0.12994283619747377,0.2436750971305024
43331,0.3564877611818909,0.9217131423000132
43332,0.029493805108821634,0.2435449186046416
43333,0.021498778577585555,0.20141198604509872
43334,0.02119469720635575,0.6165279320857449
43335,0.21788899439760773,0.3437313444583215
43336,0.08737954148324396,0.19446299619699012
43337,0.0693634789595982,0.05713117057447286
43338,0.047155076967638265,0.8014955443572758
43339,0.05563269294457829,0.108883009839059
43340,0.034049114495543535,0.05046140382141786
43341,0.08619827870370064,0.31985660983794656
43342,0.02663289420788065,0.07092549592156909
43343,0.029370528512078022,0.1012792581820965
43344,0.11188895967333906,0.13340037133094626
43345,0.03490388122442949,0.03392362100527339
43346,0.06647138334103105,0.040208753444588165
43347,0.16281007369900083,0.3868200846040201
43348,0.13239078263385937,0.7145837746560529
43349,0.9312615800020032,0.9725799584159311
43350,0.9691190309623007,0.9499095295931551
43351,0.32053455904105205,0.11556772762236285
43352,0.0989703896528832,0.5550508447871093
43353,0.053673544306305415,0.8610294871463415
43354,0.04416189458432187,0.05437761998613039
43355,0.020281877751395443,0.7158871919315323
43356,0.07787808677285105,0.10999319777145912
43357,0.03126712469883639,0.0446391832657457
43358,0.05871521256913664,0.3922459237817069
43359,0.6388836836515887,0.15368382622098778
43360,0.14667276004496124,0.8879071101893801
43361,0.10210391732238658,0.29540871848426875
43362,0.04659736520425619,0.04578051710120652
43363,0.11256821761146613,0.11279548225658675
43364,0.24529997816650106,0.06371517048806022
43365,0.15424169137838287,0.8090114160769128
43366,0.017800139036549346,0.6879324153177968
43367,0.32389379296713366,0.8343437847823164
43368,0.13026548608835045,0.9277221139729714
