respondent_id,h1n1_vaccine,seasonal_vaccine
39444,0.06944935975341679,0.6354489999497974
39445,0.029473296442953597,0.14317588860781086
39446,0.02983799950877988,0.1183179727575551
39447,0.341969617974846,0.5960852430941371
39448,0.029259417476337025,0.05978225904440072
39449,0.08948206186985794,0.7770372749093629
39450,0.03376241478339054,0.7504195618496546
39451,0.041964232337574105,0.3670154106255028
39452,0.040695724343183456,0.16724844033209227
39453,0.15349606981355102,0.2598505065068602
39454,0.786076047637029,0.9715338083566698
39455,0.048013494565416204,0.14116577871239264
39456,0.061787033147713395,0.09870876670040442
39457,0.07768297519691543,0.28222631312475216
39458,0.3229866918384609,0.9581162532803004
39459,0.22841590790847074,0.9147360455294888
39460,0.1412900456739745,0.20475700818264628
39461,0.06700330832337653,0.4295388478172802
39462,0.3136447988954782,0.7932257784377981
39463,0.06924337029721422,0.2546840023079791
39464,0.10430921984785724,0.5237791238526912
39465,0.022330872777750362,0.08798488053322948
39466,0.07748548008006961,0.2589301168070962
39467,0.37010399017233037,0.9122063735985364
39468,0.12468868856603528,0.4401467868239064
39469,0.03544620134197981,0.07700455200329732
39470,0.09181545154338974,0.480786606822065
39471,0.04488680630291832,0.0268239343747528
39472,0.14584193395301573,0.2676025078282893
39473,0.18581833580119947,0.3543698731463235
39474,0.05470469475641912,0.4055716797959842
39475,0.3495845218673949,0.8723916241218849
39476,0.23394215322133852,0.3923826941521024
39477,0.03533375445783469,0.1262937024371176
39478,0.05641410045250327,0.1242425567924654
39479,0.20399743085848931,0.5324856173926712
39480,0.09480807349194023,0.384145591953538
39481,0.03789409949941628,0.7422066639109669
39482,0.23682672727265622,0.936305978294073
39483,0.0969341645585782,0.1388132150368028
39484,0.02009008101166002,0.03216459512718006
39485,0.02177994925454532,0.6371394008606067
39486,0.03078681279004443,0.13311930806655914
39487,0.024202471847975582,0.8530540866775798
39488,0.5413825470615626,0.5348190399559603
39489,0.6426156968605536,0.5939750092493638
39490,0.6361087322219806,0.7890100939664363
39491,0.030001055069283467,0.048668527053667116
39492,0.8049896209020211,0.9399549945157208
39493,0.05417613103135019,0.3191759854806224
39494,0.026474591700473758,0.6518415063910312
39495,0.1783354782483581,0.08494666828094062
39496,0.6936462612061227,0.8766689046242169
39497,0.8062060918953777,0.8281453547097196
39498,0.05245180257943408,0.1832442980121253
39499,0.7901639630671194,0.8785710692800749
39500,0.08800764479415867,0.6357111470301874
39501,0.021464058765352647,0.21766030973439748
39502,0.8062548395222037,0.8563411438130796
39503,0.07288594109126408,0.8429315806339318
39504,0.021428371877080427,0.05022654348616863
39505,0.1351208950703241,0.06402828972229574
39506,0.7134170434179661,0.8953262462129065
39507,0.7516448535149686,0.8532816492407421
39508,0.05583655025076372,0.4650545760190306
39509,0.029140858490301888,0.2976928842658615
39510,0.06906657219760878,0.12231523182901945
39511,0.16508266321203918,0.34517541205830315
39512,0.060034623939505156,0.10415325178283737
39513,0.2691860907472598,0.6258542231525556
39514,0.48515075276563724,0.23647936718927506
39515,0.12159120662400093,0.5690448401526697
39516,0.0207781116464208,0.09987954088434348
39517,0.038351787198100215,0.4068150620961201
39518,0.46471504542217057,0.6545170702790931
39519,0.03523834396373524,0.12222348374944017
39520,0.4498262836954146,0.6488838751913905
39521,0.1840143530421693,0.504103246630879
39522,0.18650000809359732,0.4179940722442837
39523,0.03895253242545178,0.1596954325283523
39524,0.02777738755944132,0.6316113828143499
39525,0.08200750663155751,0.6789385405672977
39526,0.025399471464822427,0.0765980802901989
39527,0.02751966562755699,0.050837068030307166
39528,0.028393217289416683,0.15557265997727915
39529,0.41242935003233333,0.4394110265651897
39530,0.23352457550552894,0.3730116087320302
39531,0.6134122457823389,0.9266474313319272
39532,0.061471015220543976,0.5894240874448207
39533,0.02644965049834269,0.04740202178705714
39534,0.05339795924414947,0.8565230623642299
39535,0.0748261278249088,0.9420029383481958
39536,0.013889954559043408,0.056896465777323525
39537,0.047785367851794304,0.5481238767613392
39538,0.028691336401095724,0.5286195571440655
39539,0.36859236801325185,0.73449060185517
39540,0.7726790107583059,0.8290230921965906
39541,0.11283889448889983,0.1380386176499438
39542,0.0800964876617593,0.1515742355180104
39543,0.16499347233423287,0.4499410895178316
39544,0.2688048398131685,0.4471553263892655
39545,0.006990822032755225,0.018528516658125403
39546,0.09291604940074263,0.23481906649235695
39547,0.6673712345498471,0.7729985495068352
39548,0.21897648628230895,0.1920808544445465
39549,0.05988272196128986,0.973876315878887
39550,0.030487186795881215,0.6846388220945059
39551,0.0639287938934662,0.3762413289260013
39552,0.18705382552599437,0.388571438721014
39553,0.05370326449008586,0.3127355949666227
39554,0.18427274074179653,0.5958664311111479
39555,0.03645521417045352,0.5917067364534511
39556,0.0367323787951535,0.7370532300376748
39557,0.06309186920298182,0.11723101908498125
39558,0.07426692411548488,0.7832751472196353
39559,0.009013816641890547,0.10693411451077364
39560,0.021782358636811196,0.1107312371225094
39561,0.45250360332532724,0.7190494414286419
39562,0.029856245550144937,0.04652480525582068
39563,0.29919353531908127,0.8564425151436136
39564,0.706709744456914,0.8744676567831002
39565,0.04023921445455263,0.873517165674961
39566,0.26237161227993,0.509145877868014
39567,0.07615432804358854,0.617270413227839
39568,0.06774446356246178,0.8605968103393203
39569,0.016180694892276554,0.02405358324716468
39570,0.23556540051905614,0.3875052835124057
39571,0.2324430674730897,0.7671347436316809
39572,0.2945021586988798,0.5122894148232305
39573,0.13163196588553897,0.16525823166192638
39574,0.30815777413870177,0.6658271285532394
39575,0.22698654576835256,0.6357098737763097
39576,0.03970070171832487,0.1599185923168707
39577,0.1178822752100246,0.1805080805308456
39578,0.3645115894662336,0.068692566942393
39579,0.5658795823176916,0.809883357712918
39580,0.7970368539355335,0.7305880994908877
39581,0.5964750160006438,0.8517434016537337
39582,0.30213838085167166,0.8539728772496771
39583,0.029329621576753645,0.09069364905771893
39584,0.7496525631791909,0.6952489762147417
39585,0.021128510505825086,0.7527387486333016
39586,0.7925047694577652,0.7825274023514492
39587,0.03975136651557959,0.6655146140770675
39588,0.25023257117254727,0.6044061755261241
39589,0.03395398772127941,0.35374056191828857
39590,0.02718598430990913,0.0759307847518375
39591,0.017277027613586626,0.03319655817738214
39592,0.031096898936037926,0.09361492122375667
39593,0.235531541586658,0.7042309179878342
39594,0.1253691166440036,0.8510990605072628
39595,0.09469907651334715,0.8743210555493705
39596,0.038845676591332014,0.9101136388811472
39597,0.14825533482846032,0.17420619370853033
39598,0.007908810914502818,0.026077169399092683
39599,0.722232073906787,0.8004778055474102
39600,0.048075991198926776,0.10973380312162304
39601,0.023875992520531478,0.08173428140184008
39602,0.027133784573133344,0.24888087002044434
39603,0.8490048490728371,0.8963511486426362
39604,0.03474883375548687,0.20284354482023725
39605,0.154823239762203,0.2417720199144008
39606,0.07449073319165293,0.8073341298032379
39607,0.015042812959219371,0.04891301113237498
39608,0.3193935117708646,0.8007434535494584
39609,0.06990028077529167,0.5432701890260428
39610,0.7307046843155006,0.1915564310342881
39611,0.7070873825606405,0.9368852089297032
39612,0.027147359250969547,0.04105717353339134
39613,0.04178534251586623,0.060518509485264625
39614,0.46525740621113737,0.7532516500574115
39615,0.16006383491437698,0.8125007572356147
39616,0.16761190593130534,0.4847684682346941
39617,0.3251911799488463,0.8231746488865002
39618,0.5575574754683651,0.913762193398121
39619,0.6982976104852728,0.8820082234290978
39620,0.6480448435568676,0.9689696894995066
39621,0.0931817721435659,0.6664635521526042
39622,0.17772084540340283,0.4294565995923557
39623,0.031267203218271304,0.01804205914952486
39624,0.1598400545172475,0.3376209672280489
39625,0.09443367179591748,0.3863708134699232
39626,0.07097555785729863,0.10029387233589247
39627,0.7741373521692987,0.8464505485464605
39628,0.347659125062606,0.9312025333890273
39629,0.05039574367542974,0.7362507420924703
39630,0.11359460876487963,0.5753382975064567
39631,0.14265549764121774,0.9014385600471502
39632,0.022054069261867336,0.03569260865393602
39633,0.10198482017632443,0.9185863002474964
39634,0.970913699996289,0.9492349289340322
39635,0.04836745652001638,0.12850303693224172
39636,0.07178354807689541,0.8837190756620491
39637,0.05850970771571747,0.20050174606946025
39638,0.040255828718252354,0.679506017943806
39639,0.7506570078208512,0.884623957507105
39640,0.16072629628211513,0.5806924992002414
39641,0.8806280669009221,0.8944143929744446
39642,0.14142198177075319,0.678905005380685
39643,0.7192528510934793,0.9569445272766868
39644,0.11676241108625314,0.6030321196447416
39645,0.039698708412874636,0.050958270746551286
39646,0.31360246736068953,0.5596828720772777
39647,0.027272112415702442,0.963451473680192
39648,0.6615226524607276,0.8817683298477297
39649,0.013735404603988177,0.08294774936823987
39650,0.32415217473459623,0.5051822646637436
39651,0.027643923876307368,0.04778820637168907
39652,0.03835056411771032,0.8508512998096709
39653,0.13780498814805467,0.910537131348916
39654,0.019993651670797336,0.18131580654090815
39655,0.08355535397215924,0.045106103360658
39656,0.26062954417179335,0.9484320196610572
39657,0.07028797940065185,0.13181622891474162
39658,0.6080330460964296,0.43629389423269777
39659,0.7407933790205034,0.9619751906326438
39660,0.027369314571841833,0.06505420398979421
39661,0.07685976835216372,0.2059887191245916
39662,0.05800443840219464,0.06413446205034705
39663,0.02764994181446721,0.4822506128969872
39664,0.04548570623796199,0.6829226297098838
39665,0.03665726283645079,0.22219057256974886
39666,0.14514429118553232,0.7185403195520237
39667,0.1690354914560506,0.10106153370382424
39668,0.9665609004317023,0.9301938729181684
39669,0.3383172195955592,0.8273912668588597
39670,0.014340494192560432,0.13224997116602769
39671,0.074306912651414,0.3984502556425509
39672,0.03564829406270931,0.22516395282876575
39673,0.12905399633392928,0.2868330336230624
39674,0.17966345939151265,0.8143530761031976
39675,0.04351238984505095,0.06622809595826852
39676,0.1273618798437518,0.17320229715745938
39677,0.8673247033518142,0.8395511015782392
39678,0.01142745017381045,0.10698170487262776
39679,0.7841425045368546,0.9141916641547057
39680,0.07548728880467694,0.02503818130797672
39681,0.2122188922213802,0.2517962327518896
39682,0.0639059788307885,0.028213449329094482
39683,0.057133167595982755,0.37861356665340706
39684,0.05666566588374829,0.26593970110389337
39685,0.5064386896312908,0.6035489716610686
39686,0.03488294323438846,0.06896273317356809
39687,0.47400827697216075,0.8237999921787119
39688,0.061269130224955455,0.6921534935770137
39689,0.2542804001295355,0.8927448897094574
39690,0.03503415524768608,0.3068340897004461
39691,0.03871234649622548,0.6471449126691963
39692,0.03432823974601861,0.8421123160473741
39693,0.35357056088326166,0.8614883300465412
39694,0.2972555521292459,0.4697135524794762
39695,0.41503428877308873,0.7463144642486766
39696,0.24271088615800057,0.9623593371918152
39697,0.10205430114391664,0.5036459104232556
39698,0.07241473963270524,0.975257316835928
39699,0.04550404230272301,0.10435843228792233
39700,0.05613978375534126,0.25048228325864913
39701,0.022084297815614815,0.09388519252605124
39702,0.02260139011347268,0.8830395463516119
39703,0.8880024935763307,0.9826049424266292
39704,0.017730087301901235,0.14313893669535133
39705,0.2659692403094955,0.4265883626176941
39706,0.007902736438761939,0.093547848943229
39707,0.008529134455986546,0.08777448816857812
39708,0.018884739091344124,0.0533448891340755
39709,0.08744384692369413,0.12389831957202235
39710,0.912082098805995,0.9485364421542112
39711,0.17554903747552583,0.3715936138829823
39712,0.012825286987913168,0.13482164307737374
39713,0.7308696125605721,0.9106712393083084
39714,0.012041988412127913,0.04391220599268061
39715,0.095384887198031,0.6694400042899555
39716,0.11014608283396456,0.4263038354791334
39717,0.4265276091601388,0.4523626684805227
39718,0.12024741709391654,0.9603220067761302
39719,0.09102246137397299,0.1252602730597148
39720,0.2030799756428817,0.2423210955393476
39721,0.04548852122962849,0.5752879404599726
39722,0.0874203258738287,0.9402453421203776
39723,0.0168604918407092,0.5311356585943001
39724,0.023522304241001133,0.5854524536307361
39725,0.3665697197012798,0.8429979716645629
39726,0.020227842000712898,0.022113738630271308
39727,0.05500307437658608,0.8870740292524305
39728,0.05368883457029397,0.47552716918477794
39729,0.013749068730458535,0.13861937279645095
39730,0.11239471800323067,0.6757915454829821
39731,0.0326832923486518,0.18039695922788349
39732,0.03531673195795192,0.15385059821444158
39733,0.04527240143555879,0.08204503884996821
39734,0.06963633125186473,0.2501200723080966
39735,0.11620521514116354,0.32692355255567723
39736,0.03369385730830155,0.10280380684642282
39737,0.25557027918104536,0.5707666661169128
39738,0.21899629024908263,0.6463480660448518
39739,0.2758734725879626,0.36508237276793787
39740,0.22686547067562213,0.4695514639781818
39741,0.03272519548033825,0.04103464389455494
39742,0.9138610780126815,0.936069436681917
39743,0.03061768157916228,0.6206008639469299
39744,0.09658921505952016,0.8152612976950423
39745,0.2346440021559492,0.2943256194242521
39746,0.037732833694179575,0.051781435533099975
39747,0.7616189144420558,0.9520468703727064
39748,0.012204595313608376,0.03917918024355333
39749,0.03602052600165763,0.09073159234483913
39750,0.23838976420821273,0.7381876649500596
39751,0.028682818357739396,0.07899992854575938
39752,0.10944830217390514,0.1973511858331979
39753,0.04830976506763853,0.9639700376772042
39754,0.010908417094194406,0.017484762833853838
39755,0.9023665740386033,0.9806325749008084
39756,0.09649929617278463,0.7780994113051289
39757,0.09650764325527973,0.18514510918763696
39758,0.2551724506562113,0.3469816881523083
39759,0.025925066160318352,0.2520227440656901
39760,0.07839466357773253,0.6962146304280303
39761,0.29749560558759214,0.3954894175025592
39762,0.047362944345247904,0.3066518965358972
39763,0.03427843676625413,0.07085686921283782
39764,0.025666896660715,0.2326018440291121
39765,0.030671259539289394,0.8913686679019004
39766,0.04386578677785473,0.3412194055885615
39767,0.01884363958528234,0.08868331762311853
39768,0.13279717812050207,0.925783131176986
39769,0.046631310960381867,0.03310128978473145
39770,0.046918215635669974,0.6206172586413753
39771,0.05836503947553099,0.8891990592247154
39772,0.0596201808002737,0.20462649405178726
39773,0.027782687698875555,0.4094869169546428
